frame,id,x1,y1,x2,y2,cls,conf
1560,1,0.152618408203125,119.18165588378906,66.76713562011719,207.2064971923828,62,1.0
1560,2,60.68508529663086,121.85159301757812,186.99099731445312,207.41015625,62,1.0
1590,1,0.158416748046875,129.68179321289062,97.58692932128906,223.93569946289062,62,1.0
1590,2,91.87625885009766,129.8721923828125,222.19924926757812,220.94720458984375,62,1.0
1620,1,30.93896484375,141.0458984375,173.84637451171875,232.26629638671875,62,1.0
1620,2,173.03237915039062,143.24334716796875,299.93597412109375,230.8511962890625,62,1.0
1650,1,106.1302261352539,126.46170043945312,241.11337280273438,214.60650634765625,62,1.0
1650,2,245.27301025390625,131.1011962890625,379.26898193359375,221.70126342773438,62,1.0
1680,1,171.12557983398438,114.75579833984375,309.5184631347656,208.39205932617188,62,1.0
1680,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
1710,1,232.804443359375,109.92204284667969,377.18798828125,206.37022399902344,62,1.0
1710,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
1740,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
1740,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
1770,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
1770,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
1800,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
1800,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
1830,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
1830,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
1860,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
1860,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
1890,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
1890,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
1920,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
1920,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
1950,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
1950,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
1980,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
1980,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
2010,1,311.59771728515625,121.6825942993164,465.708740234375,220.68692016601562,62,1.0
2010,2,312.2191162109375,117.09537506103516,462.5355224609375,213.84280395507812,62,1.0
